687	427	5.0	use little toro blower time quickly blow leaves porch walk keep closet next back door much faster sweeping
688	153	5.0	recommend hori hori knife gardeners every chance get started using hori hori loved much never went outside yard without belt every steps take comes handy love rearranging plants always weeding whip hori hori dig plant use knife dig new hole replant always using remove weeds use cut roots celery lettuce bring house use harvest vegetable stems honestly sure never gardening tool useful bought one mother planning buy another friend church perfect gift model sturdy easy keep clean keep knife cleaner keep car first time ever paid much attention keeping track tools rest scattered around property get tripped yet sharpened blade think might chore need done point used mine months assuming end season need sharpening
688	196	5.0	use concentrate havahart deer ii deer rabbit squirrel repellent ready use spray battery powered sprayer havahart ms squirrel repellent batterythe small bottle concentrate equal bottles ready use comes battery powered sprayer price mix
688	276	4.0	read fine print photo thought feeder red brownish bronze colored looks nice easy fill need fill lbs seed partial fill still works fine seems get much action rest feeders birds seem happy
688	777	4.0	review update bird feeders popular far gets multiple birds problem keep refilling one feeders put black oil sunflower seeds hang bird feeders plant hooks feed squirrels peanuts squirrel feeder bird feeders squirrels bother feeder metal cord top perches tube plastic bottom middle insert plastic thick durable plastic idea fill feeder top push button lid slide cord full top bottom empty separately always birds feeding perches
689	534	5.0	garden year far durable popular birds squirrels bother periodically check regular version weight triggered mechanism bars access seeds
690	622	5.0	back yard southern california loaded succulents large pots completely ringed wife rose bushes years battle snails always amused since never shuts messes make garage point love see kind battle cats lucy ethel indoor cats lets follow around weeds trims rose bushes worry get poisoned constantly stopped munching almost anything find outside reason green love eat never understand wife uses within days snails period cats fine well ingesting harmed past month hope new thing irritate old dingbat since product ruined relief diversion get minding business garage
691	867	5.0	terro home insect killer says kills insects main ingredient deltamethrin considered safe pesticide one gallon container ready use attached spray hose attach hose cap ready spray spray nozzle narrow setting broader setting easy application insect killer used indoors outside kill kinds insects ants silverfish ticks flies cockroaches different types insects last months would recommend insect killer anyone insect problem
691	924	5.0	perky pet bird feeder arrive time get seed birds started snow virginia although four feeders needed one fast deck six cats watch birds feed birds love feeder since stable hanging feeders cats love watch birds compact since close house refill without getting wet recommend bird feeder anyone loves birds want easy way feed
692	208	4.0	lawn pretty good shape areas trees lawn suffers bit usually lawn aerated size lawn like tool breaking ground spots need plant new seed bare spots also like use garden areas places large aeration machine reach definitely recommend product use regular size yard even want workout clogs little often
692	838	2.0	used hose watering plants outside uses stored away sunlight first loved much easier maneuver traditional hose sixth use sprung leak major bummer try another brand expanding hose really liked using
695	290	4.0	went boxes first year using mostly tomatoes expert gardener means last year first time really made effort planting vegetable garden mostly overcrowded regular containers required constant watering produced meagerly produce raving mind absolute superiority home grown heirloom tomatoes thought would step year growing earthbox flavor wise found step back even worst growing conditions regular soil regular watering readily admit plants earthbox absolutely outgrown anything put ground regular pot planted tomatoes eggplant earthbox ground time earthbox tomatoes eggplant least four times large ground plants overexaggeration possibly underexaggerating fruit wise earthbox plants definitely outproduce ground plants thing even though fruits earthbox beautiful big tastes watery weak compared anything ground certain earthiness flavor fruits ground earthbox raving superiority home grown fruits last year fruits poorly taken care containers year fruit earthbox shrugging shoulders thinking least good supermarket stuff may earthbox plants unlimited access water plants get bloated watered nature plants drink time perhaps best unfortunately way tell plant stop absorbing water concentrate flavor taking trouble garden home want good supermarket want raving superiority year regularly grown stuff even production less throwing boxes stop growing necessarily recommend product first choice growing method crops really want appreciate robust taste subtle flavor differences various varieties plant would recommend crops depth subtleness flavor important case peppers cucumber flowers plants growing eat said product still great producing large quantity produce small area well allowing novices gardening grow plants well grateful
696	457	4.0	hang tack room laundry closet vestibule rooms infrequently used hang rooms occupied hours day limited use around house use work though
697	229	2.0	product presented safe effective deterrent variety animals active ingredients pepper compounds scent deter animals however found many animals really affected application critter ridder either wears quickly active enough st place use would recommend solid application areas like repel animals weak animals easily adapt ignore also rains neutralize waste apply rainy season believe could create herbal animal repellents plant oils extracts get better results using granules granules may seem convenient safe far seem low scale effectiveness cats dogs rodents area seem disturbed repellent applying even larger amounts hopes making application stronger would make cost excessive
697	468	3.0	rat snap traps designed easily set bait reliably snap kill rat rat goes bait pretty good functioning designed experience messy way kill rat snapping teeth often cut maim rat without instantly killing cruel rat unpleasant person wishing exterminate rat caught killed rat threw away rather trying extricate rat clean trap reuse reusable traps recommend electronic ones electrocute rat goes bait electronic traps work well indoors used outdoors trap important bait place properly check regularly tomcat snap trap fairly good killing rats clean humane method ok people preference tried multiple types rat traps none perfect would say important consider pros cons design relative specific needs
697	842	5.0	rooting hormone powder easy apply help stimulate natural rooting mechanism plants replace knowing best way plant nurture cutting type plant working yet increase success already things properly anyone likes propagate plants using cuttings hormones excellent aid see plants rooting rotting goal gardener pro amateur
698	245	5.0	husband loves sprinkler head works great good distance covers area well second one purchased
698	519	5.0	husband ordered orbit tripod works great adds height looking cover ground always looking extra help comes yard work
701	497	5.0	say thing simple use works great pork shoulder came excellent maintains heat consistently get vents right take work would document vents exact amount coals consistent temperature
701	848	5.0	started smoking sure would without sat house waited alarm ring know attended smoker wires come little longer accommodate distance grill
702	455	5.0	great product big enough put muscle behind water works better would thought already ordered another gift highly recommended
703	139	5.0	needed shut valve cleaning spa hose vacuum one surprisingly well constructed functions easily well
704	66	3.0	last two birdfeeders smaller perky pet models fine priced perfectly serviceable bird popular even squirrels easily solved wanted see perky pet high end squirrel gone model would work pay got free amazon vine review program product well made think smart squirrel still get food think make difficult way food dispenser tilts wobbles make difficult animal maintain long grip fall come back fall feeder squirrel could hang squirted water one make work much harder hopefully gets tired moves worth see bird seed expensive even squirrel eat bunch seed long would take eat worth seed however deal one smart squirrel got several different issue still price seems high basically fun luxury item big feeder tallest shepherd crook hangs far enough difficult see railings porch luckily see two four portals even little obstructed point large pound feeder big change used smaller cheaper versions size matched quality weight one cheap plastic models seems age quickly think model longer useful life usually get rid feeder year usually winter bet one would last ultimately like product think well made live claims price makes go three stars feeder last years better paying new feeder every winter lasts years would different opinion birds use fine like new feeder took days got used sit eat day
705	761	5.0	sweeney deadset mole trap best way deal moles invading lawn device sturdy easy set importantly trap effective tried pellets flooding moles little success work tried killing shovel gruesome sweeney deadset mole trap gets job done saved lawn really think best way get rid moles
705	870	5.0	orb spa enzymes worked great breaking inside dirt home spa tub use large spa tub master bathroom extra cleaning boost best use warm water worked great breaking enzymes spa junk chemicals seem get put harsher cleaners bleach spa tub orb spa enzymes still able get deep cleaning done really surprised much oil buildup still left inside pipes spa excellent product green purchase product future
708	95	5.0	bought suncast ss storage seat place back hold bags dog treats always considered getting plastic storage bin keep birds rain treats much nicer solution roomy enough hold least three lb bags dog biscuits keeps nice dry safe critters require tools assemble went together less minute lid hinged lifts easily closed slightly overlaps base keep rain suncast deck box stood elements couple years still looks great easy trick arizona desert doubt storage seat although use mine dog treats could easily use store garden tools hose toys pool supplies anything like pleased give two thumbs
708	287	5.0	although could gotten less local store way get home ordered amazon within days delivered door short time later box assembled without difficulty lot yard work square feet worth vegetable square foot gardening well large flower garden various improvement projects wanted sort wagon help hauling stepping stones tree clippings loads freshly mixed planting soil gorilla cart fabulous work mate sturdy strong wheels roll easily uneven ground turn dime excellent maneuverability best dump feature oh love dump feature pull leaver front lift bit bed back wheels fold inward allowing dump load exactly want marvelous design someone think sooner cart made yard work sooooo much easier need replant many many large pots carry cart potting table rather arms large bag trash yard clipping go save back tote cart easy please putting new walkway pavers unload stones trunk cart transport yard easily sore muscles afterwards scratch arms moving trimmed tree branches load gorilla cart haul away even use cart haul things house shed vice versa cart pound capacity good sized tires run easily rough terrain slick easy dump ability lawn tractor carts handle converts connect towing fabulous idea tough versatile functional fun gorilla cart quickly become favorite yard tool love
708	938	5.0	perky pet b elegant copper hummingbird feeder lovely addition yard glass bottle features wide mouth making easier fill clean screws easily securely base lid base nice brushed copper finish red metal feeding ports bee guards cable hanger sturdy nice sized loop top overall well made nice quality feeder hold well arizona sun first hung hummingbirds quickly attracted seem prefer one plastic feeders high quality easy clean fill looks great highly recommend feeder
709	140	5.0	bought floral dried flowers spice business heated mat answer ease growing plants garden germinated way even growing season delayed bought two garden growing mostly seeds great seeds available amazon
710	312	5.0	beat red rubber washers seal much better black ring style least found far superior
711	521	5.0	grow tomatoes containers kind experimenting different fertilizers use containers far used four containers tomatoes seem great also used soil last year see would still grow know told mine maybe jobe could soil either way would recommend using product cheap price probably easiest fertilizers use stick ground leave
716	182	5.0	trapped chipmunks last years using trap works use sunflower seeds suitable bird feeder kind sunflower seeds buy ballgame lasts little beat bigger chippys pssd get caught really rattle cage speak trap still working caught another one today little buggers business know tie rope around trap throw lake minutes personally take running errand taking kid soccer practice release whatever works chipmunks yard need plan regulate population get hand ruin plantings tunnel sidewalks driveways eat air conditioning wiring etc
717	579	2.0	seemed good charged battery simple assembly next day advanced front yard seems powerful unit cut like pro noticed advancing line automatically every time touched anything grass within two minutes spilled line spool little four inch plastic line pieces everywhere spool ran two minutes want understand factory refreshed unit obviously fix original problem wrote black decker sending clutch spring nice buy things working delivery quality control better right unhappy try stop back later ever works right
719	592	2.0	carpenter ants wall took remodel sprayed inside wall real kill raid insulated dry walled room feet concrete cistern found ants getting calked opening two nights later saw carpenter ants wall chewed big hole calk began enter wall believe tried amdro little results worked past months diligent weekly applications took forever get rid obviously returned tried terro placing line carpenter ants night move two days later longer saw anywhere building apply sure sure seems done trick come back report back far good update week carpenter ants returned applied product nothing make move short tried seven dust around outside trails night really worked even found dead ants
719	878	1.0	tried using three weeks never caught single anything set baited every night bait gone every morning red light nothing trap still rats ceiling going back poison guess wish worked useless
719	958	2.0	hard product review three covers one expensive feels like cheapest far three lesser expensive ones material almost paper like fabric feels like never withstand south florida hot sun time way tell know inch fits weber genesis gold cover way ground sure thin fabric yet comparison weber brand cover amazon good heavy material vented front handle lasted years still good condition tried true could longer might one glorious montana priced amazon also substantial cover minus vent better grill rain price three would get glorious montana use sheila shine stainless grill leaves water proof barrier prevent rust keeps looking new
720	593	4.0	last schweaty boy house stationed south korea become weed whacking mama although texas pump gas thought messing gasoline oil spark plugs gas filters stuff old weed eater required bigger turnoff actual weed whacking chore knew wanted electric one delivered front door hello amazon reveiws input glad someone returned made warehouse deal bucks cheaper although quieter gas powered trimmers fire early morning wake neighbors height happy pivoting head telescoping handle adjust reasonably comfortable position operation sure max extension would comfortable someone foot though really unbox attach brush guard one screw plug let rip comes pre loaded spool string spare spool string great great job attacking tall native texas grass grows former farm land housing development usurped manual grass whip match following directions supplied using top weed eating approach took two minute passes two days get inch high overgrown fenced side yard heavy trimmer edger head subtract star tired weak left arm like gym workout required rest breaks continue task think helped avoid overheating melting scenario mentioned another reviewer arm tired trimmer could dominant right arm fine without tiring new trimmer make sure excuses let side yard lay fallow problems automatic string feed using much string mentioned reviews disappointed amazon spool refills available model known trimmer arrived actually came spare spool string would ordered generic replacement trimmer string amazon roll spools run amazon description one greenworks website indicated spare spool included bit bullet called greenworks directly indication customer service included spare spools either get bit greenworks shipping handling sticker shock used amazon super saver free shipping prime shipping spools works monday friday pm est spare spools arrived via usps next business day trimmer arrived thus far happy trimmer hope need advertised four year warranty things change sure update review since already two heavy duty door electric cords need purchase one going greenworks website purchased trimmer downloaded instruction manual advance see types cords etc needed also hedge bets warehouse deal bargain arrive without manual
723	385	5.0	weber grill great bought almost every accessory mitt works spectacularly job well would buy
724	876	4.0	brush big let grill go past weeks craving charbroil last night got brush bit elbow grease low temp flame wow like almost new honestly say gets job done big big hope enough room received sample product free exchange honest review compensated review way
724	908	4.0	love injecting meats bit extra flavor beer keep extra moist prefer clear tank see much juice putting said way way sturdy products tried also enjoy dual injection options use straight injector concentrated flavor perforated injector wide spread juice well made durable received sample product free exchange honest review
724	949	5.0	love good rack ribs bbq bad boy makes basting nice easy burnt knuckles plus something mop basting rather plastic dipping makes difference especially get smokey
724	950	5.0	great grip great coloring nice size perfect outdoor bbq matches well equipment great size turkey burgers bigger burgers slipping folding weight please note received free product exchange honest review compensation provided
728	212	5.0	much cheaper store models dollars still dollars attached curved shaft troy bilt weed whacker attach weed whacker brand similar troy bilt
730	371	5.0	much say drip pans weber gas grill uses need keep hand nothing worse drip pan full greasy gunk unless want wash hand messy proposition need keep stock quality fine amazon price always better local hardware store
735	260	5.0	used mostly peanut butter mouse traps variable success sometimes catches mice sometimes eat peanut butter without setting trap problem stuff really sucks mice something remove trap amazed fast worked cats thought worth investigating use snap type trap cats reach
736	707	5.0	used times loaned friend put two tanks cleaning old worn deck deck looks like new used things like cleaning cars cleaning patio gutters siding etc always started second pull runs strong avoid problems gas make sure gas treated sta bil similar product done small engine day shut gas valve switch keep fuel carb bowl keep running along time cold weather stored location freezing make sure drain hose pump hurt add briggs stratton pump saver prevent water pump freezing lube protect seals well
738	556	5.0	subversive may sound never looked forward holiday feast featuring turkey birds never cook evenly parts overly dry parts greasy happens despite basting changing temperature brining tenting foil friends boasted great results got outdoor turkey friers new york gets cold outside also dissuaded hellish tales houses burning propane gas explosions infomercial indoctrination gold box special purchased indoor fryer easy set uses two three gallons oil cooked ten pound turkey must completely thawed forty minutes gorgeous golden brown could graced cover magazine amazing juciness skin crisp meat cooked mouth watering perfection since fried chicken turkey even prime rib roast succulent result draining oil easy valve attachable spout makes emptying snap unit compact stored countertop recomend fryer versatile used wide variety foods steaming importantly reslts uniformly excellent
738	874	4.0	great kit kids novice gardeners contains variety vegetables herb seed pods sample miracle gro shake n feed cute little instruction guide affixed paper measure contains basic information abut individual pods including spacing whether plant ground containers whether started indoors estimated germination harvest times recipe vinaigrette found accessing website helpful supplement video actual planting well additional information including photos plant appear different stages growth specifics individual plants additional recipes kit going transform beginner master gardener instructions sparse comes tilling outdoor ground preparation coverage pests diseases minimal best experienced need hand holding doubt able select plant harvest economically efficiently fun project kids confidence builder beginners long literally get hands dirty recommended
740	498	5.0	great smoker cooker plenty large enough cook acouple briskets chickens several racks ribs smoked turkey problem got temperature wanted stayed stable hours definitely recommend smoker
742	63	5.0	cute right size take lot room rolls great strong durable handy saved aching back absolutely recommend
745	126	5.0	pinch waist glass container holds enough nectar consumed spoils delicate tiny hummingbird guests enjoy able light little perches fake flower drink without hover simply designed low cost feeder performs well leak see expensive feeder could make precious hummingbird guests happier one
745	189	3.0	herds deer patrol yard shrubs done serious damage fenced vegetable garden put netting shrubs want deer eat solutions always convenient clever solution take lot space skill implement cheap either far deer kept noses mouths unfenced tomato plants protected one otherwise vulnerable flowers appear receiving protection others testing make sure working involves mild shock oh deer
746	177	5.0	always impressed someone tries solve old problem new way never happy hobbling horse rather could escape dangerous situation something unpredictable far likely happen trail home sooo device compact weighs pounds thus easy pack trail rides since operates easily obtainable cells problem grid fi shock hc portable paddock showed nice durable red cordura nylon case long part contains eight molded reinforced plastic stakes foot push tabs make easy get metal spikes bottom ground working height seems feet multiple slots allow variety configurations set smaller bag attaches pole bag snaps contains conductive tape reel know product description says transformer nicely molded durable looking green plastic transformer stand tamped ground shoulder strap two cell batteries promptly put safer place accidentally contact conductive material discharge proved easy enough set area clear tall brush could cause trouble contacting live tape properly set paddock batteries drain course carried extras also chose guy corners used tents course bring extra rope tent stakes purpose problem worked one huge horse trained electric fences challenge sure beast size could easily break want danger see stated horses could contained enclosure viable solution trail mare
746	821	5.0	live river turns practically guarantees new supply rodentia soon get rid current critters expert mousetraps well noooo sure tried everything short poison shotguns one good better many relieved musician fingers get hurt mechanism little traps easy set mice easy remove well um know seems suffering caused important since little option protect food supplies sanity still would hate see injured rodent linger big ol tomcat trap caught three little micies one bang shear dumb luck one designed devastation
752	714	4.0	love motomco tomcat stations rat station perfect use barn sturdy even though supposed disposable stays put seem disturbed critters poison works fast well great solution yucky problem
753	699	5.0	suppose fair markdown product ill suited use intended heard tell tale scratchings saw nibbled food assumed got invaded mice put tomcat trap luck found late one night invaded rats really like idea sure kill product stored inside pet safe box unfortunately mr rat could fit horrified quickly bought rat size version bingo good bye mr rat
753	794	5.0	lovely bird feeder definitely prettiest bunch several plastic feeders glass feeder traditional hourglass shape took birds find one favorites
754	675	4.0	purchased along victors electronic trap gotten around using traps quality really nice
757	697	4.0	plant stand looks really nice front porch designs side bronze finish good quality container beautiful annuals porch looks elegant like legs braced wobble get bent shape price really go wrong concern metal thick hope rust deteriorate quickly
758	610	5.0	purchased husband back problems enjoys much comfortable deck folds quite small easy store
760	612	1.0	kg oz karcher cordless window flat surface wet vac designed engineered germany made hungary packaged four pieces quickly snap together tank snaps onto handle section contains motor works rechargeable lithium ion battery vacuum neck snaps handle section locking tank place lastly blade assembly snaps vacuum neck fully assembled device stands mm tall mm deep mm wide base mm wide wiper blade according instructions box required spray surface cleaning solution vac wipe relatively clean mirrors bathroom karcher cordless window flat surface wet vac worked well enough tried approach dirty exterior windows wound streaky mess went product website additional information found online instructions require three step process spray surface detergent clean surface microfiber cloth vacuum liquid away done empty tank recharge battery next time small tank need scrub windows first easier use standardwindow washing squeegee promoted able clean windows mirrors condensation showers car windows spills auto bodies grabbed karcher cordless window flat surface wet vac clean significant spill bar karcher wet vac started sucking liquid would spit side venting shut device clean spills karcher cordless window flat surface wet vac fails deliver made bigger mess cabinets disgusted ineffectiveness uselessness karcher cordless window flat surface wet vac wish could return better yet destroy sledge hammer would suggest special need assistance would recommendpros clean windows per chargesimple assemblecan returned full refundcons ineffective excessive tool
762	555	5.0	product works great held far fit finish prefect wish came male adapter try brand male adapter fit unit fine
764	32	5.0	got addition weber genesis platinum grill love charcoal grill especially times want steak burgers chicken bbq chicken great authentic taste heats quickly weber chimney minutes easy assemble sturdy quite stable reviewers noted could move hot coals food one handle never move hot grill kind used safe place away combustable materials weber silver kettle grill terrific use almost regularly combination gas grill complete cooking experience outdoors also smoker real low slow cooking inch cooking surface excellent zone zone possible adjusting number coals used position zone cooking worked extremely well
767	100	3.0	job cleaning day cutting lawn works best smooth artificial surfaces like walkways driveways garage floors help much fall cleanup particularly grass surfaces quickly loses power underpowered kind work
768	209	5.0	back house looks really nice decided mount mailbox post instead directly house highly recommend looks like post came obviously easy use hose fall course two screw holes easy install reviewers noted come hardware biggie hanger textured finish like notice spots would prone rust installed paint got scraped small area begun rust would say outside careful scratch
769	833	5.0	used saw garden snake yard hate kind snakes safe pets plants best part worry animals getting sick since using seen anymore garden snakes
771	265	5.0	probably gotten something bit less heavy duty b c wash car fault thing ever knot super flexible either dragging bit workout trade constantly untangling hose plug leaks
771	312	5.0	seal like supposed far leaks right price product described
771	387	5.0	reason use lighter fluid take week worth junk mail tuck bottom set fire presto lit charcoals junk mail obliterated
775	483	5.0	good quality price happy think years come store indoors use
775	608	3.0	end caps keeps coming inner pole falls dents easily price okay use may spend bit nicer one next time
776	504	5.0	little field mice tiny cute damage smell really bad especially make way pantry stay offered selection vine listing wondered method capture would kinder sticky tape takes time imagine painful slow capture kill medieval torture cruel poisons takes time poor little creatures wanted play came along multi kill electronics mouse trap eyes much kinder quick fast feel much better lingering slow unit small compact comes batteries easy arm within hours done job neat tidy cruel liked system one regret recommend box percent feel much better kill one feel good kill kindness counts
777	30	5.0	best charcoal grill ever owned cooked ribs able control fire easily used method rack baby backs never think adding charcoal hours using vents get wood chips smolder hour flare burn away minutes ash pan holds least three cooks worth ashes leak feel comfortable cooking wooden deck ash pan addition would make craycort cast iron grate
781	112	5.0	sturdy hose thick tubing walls solid brass fittings kink certain motions esaily call kink resistant never kink previous hose burst kink point one seems much thicker reinforced less likely give way manner like using fine
782	145	5.0	bought feeder buying mini model well pleased mini large tube feeder large perch easy clean fill birds like good buy
783	47	5.0	real splitting axe never used good splitter axe splits oak real fast clean long handle right power splitting yes would buy
783	340	5.0	miracle gro purpose liquid plant food jug ounce better like ordered put plants seen change yet
783	571	3.0	week small stuff big ones take apart take big stuff seems make week chipper could make cleaning easer
784	167	4.0	since live near yosemite national park get allot deer deer ready use right bottle comes battery operated sprayer put deer offbottle easy use although find go far spraying much plants wanted deer organic veggies say organic gardening little wording say used veggies says allow spray drift onto plants intended human consumptions since says organic bit confusing dissapointed spray plants deer eating deer eating plants happy say use months often periods rain occurs used every night days said deer stayed away contains egg solids may cause allergic reactions individuals apply temperatures degrees wet windy conditions stinky small sure keeps deer away far happy product disapointed use veggies put chicken wire around veggies put tin foil night veggies deer like tin foil get chicken wire would buy plants deer eat
785	903	3.0	heavy easy carry around good spot fixing lawn imagine whole lawn big jobs would still go rotary spreader hard gauge much put like scott system give spreader settings easy use pull switch spreads good spray multi color feed easy see put certain areas quiet sounds like handheld vacuum used lawn thin parts also areas planted grass saw little seedlings starting come hopefully see good growth try add update
786	563	4.0	great addition existing feeders bought three metal throughout mesh stout enough worried damaging normal use paint job appears thick enough last many years ball holds seed thought holds much full size single tube droll yankees feeder use small medium sized black oil sunflower seeds problem ball losing seed note meant use small seed like mixed bird feed run right mesh fact filling probably seeds fall ball fully filled included chain long hook end one concern lid snaps place nicely squirrel might able get tries star instead disappear grass going tie small tether would preferred see built metal tether sort keep losing lid way find pocket put lid set ground lose filling ball update yes discovered fox squirrels easily pop lid thing almost stepped one time refilling going forward little string tether standard equipment mine clinging birds appreciate feeder bigger birds leave alone regularly get house finches goldfinches nuthatches downy woodpeckers hairy woodpeckers chickadees get near zero visits larger birds like cardinals woodpeckers european starlings
787	213	5.0	first set caught mice day slowed little seeing new mousy evidence poops bait still place think might solved mouse problem tempted get multi mouse version barn gotten mixed reviews sure btw follow advice given questions complaints answered review worked like charm start one bit advice noticed went day without catch move catch one within hours wanted trap would quickly kill mice risk cat likes mousing caught mouse ever electronic mouse trap got week though fairness trap bell around neck also liked packaged compact cardboard box easy recycling excessive packaging plastic using rechargeable eneloop batteries far great suspect need swap frequently alkaline turn light blinks hear electric hum seconds noticed week rechargeable hum softer compares traps lot problems wooden snap traps good fast reliable often mechanism squirrelly mouse would either eat peanut butter without setting occasionally get snapped without killed poor mouse dragging along trap real bummer something want deal like mice really torturing could work agreement whereby stay space fed cool turns mice really like make deals like crawl stuff eat food poop everywhere instead also used victor ultra set covered trap works pretty well like also reusable touch see catch rate cat electronic look mouse tail sticking back end kind creepy used con tom cat spin traps another see touch trap works well somewhat mice ultra set competing electronic yet reusable nearly pop pack really add highly recommend electronic trap others tried try tips listed questions complaints answered review particularly thin layer peanut butter wiping plates think happy
787	251	5.0	love diamoaceous earth safe natural killing unwanted crawling insects garden barn since typically comes loose bag always found pain neck apply feel like alwasy struggle avoid wasting underapplying previously duster use garden tht spread quickly made big mess hard guess much use messy inconvenient either empty store little squeeze bottle handy solution really helps direct powder want crack trail ants leads instance right blister beetles pestering tomatoes also handy squirt bit vacuum bag hope killing many spiders seem invade every summer kansas find way back bag previously reluctact try indoor pests squeeze bottle make much nicer best bottle refillable still use big economical bulk bags diatomaceous earth physical abrasive wears crawling insects exoskeletons instead achemical poison worry bugs becoming immune harming pets safe use dog houses chicken coops barns etc
789	100	5.0	using cordless broom since april pleased past mowing would drag broom sweep clean sidewalk also serves clean grass leaves mower used broom keep batteries ready far needed one session like knowing back really big help
789	309	4.0	bought greenhouse winter cold hardy plants screened porch easy set although managed get side supports upside corrected finished product looked nice shelves rather flimsy hold plants problem even though weather cold enough lately use greenhouse couple nights took ferns day noticed nice warm inside purpose greenhouse works well cover fairly heavy fits good tubing feels strong pieces fit together happy greenhouse
791	198	5.0	another innovative quality product fiskar rake light flexible clog free design perfect gently scraping lawns clean without ripping grass raking away garden mulch design rake also allows use angles need throw rake ahead pull diagonally lawn like classic curved v shaped rakes user experience analogous indoor broom rather big stiff leaf rake handle innovative oblong design fits perfectly hand helps maintain rake orientation particularly gloved hands found orange sleeve tendency slide handle long come completely unless really determine remove overall best yard rake going find
793	207	4.0	manually aerating large lawn would obviously lot work would recommend renting power aerator job smaller yard though smaller hard reach area need aerator easy use lawn worked well needs still renting power aerator majority lawn used details would recommend anyone smaller lawn lawn spot may hard aerate power aerator
794	22	2.0	bought different feeders time one holding much much better solid easy clean use wire came feeder short threaded pipe cleaner top hole works great hummers love feeder see lasting many years come editing going lower rating hummingbird feeder works fine issue yellow bee guards know bees wasps attracted color yellow bee guards dumb name called bee attractors color yellow like red nectar feeder yard right even get many wasps yellow jackets one issue woke one morning find six yellow bee guards removed searched grass found gnaw marks chew marks bites scratches anywhere nectar feeder yellow plastic flowers removed know gone wasps actually able crawl inside darn nectar reservoir like said nectar feeder useless moment actually remove without getting attacked flying insects never put back
794	332	3.0	bought hummingbird feeders time since little cuties aggressive bought different brands one favorite first liked way looked however going hold metal ring top attached way nectar bottle fall time time even though even fill half way caused plastic bowl bottom break red plastic nectar holder actually parts one two pieces broken slightly falls ground holding probably need get tossed end season curious feeder purchased one holding much better b ra p
795	159	4.0	tire inflator works pretty well noticed unit like one picture mp mp av gauge goes psi formatted differently displayed problem car tires semi rv tire could concern gauge little hard interpret since graduations instinctive glance problem whatsoever tire clip expressed concern fit smaller car tires fit fine chevy aveo older nissan sentra see would cause problems car slender perhaps got improved design knows rate unit high quality leaks kind used use v cigarette plug inflator thing crazy loud takes forever fill psi happily retired emergency use well worth money get good inflator check tires frequently enough rising cost gas even psi make lose mileage quickly unit basically pays
796	719	2.0	purchased clip climbing roses roses extremely tall top heavy stakes skinny little bigger diameter standard pencil bendy awkward ultimately gave trying push soil case certain would held roses since inexpensive probably throw shop craft use something work tying roses
798	277	5.0	use nail cd side house cedar shake siding keep woodpeckers away stayed away spots kind looks tacky long strips flying wind side house beats patching woodpecker holes far pests staying way
799	805	3.0	motomco tomcat super hold rat glue trap packcategory pest controlthis works however little creepy get something looking still alive
801	938	4.0	nice looking well built hummingbird feeder glass metal cheap plastic construction looks elegant last long time included free nectar solution good ounces still nice bonus
802	19	3.0	theory work like see anything sometimes get knocked look like trigger real way tell without opening morning trap knocked walked way wood release oocupant discover empty trap might work okay think mouse cubes alot better
802	401	3.0	started mouse cubes got tired empty twice day caught mice weeks basement thought trap would perfect could hold one mouse description says excited theory sounds terrific practice trap week caught exactly one mouse one time continued catch mice single mouse cubes every day however know mice think several reasons think mice prefer plastic metal probably bit cool unappealing basement floor also mice tend scout around maybe time fan also completely stupid tend notice buddy suddenly distressed stuck big metal trap probably avoid face poseidon adventure mice lack morals humans might compel try save fallen hate trap found mouse cubes much effective really active mouse route intend check traps twice day might better mouse cubes need checked least twice day prevent mice suffocating trap inconvenient opt live trap mice find mouse cubes much effective
806	524	3.0	never hummingbird feeder thought try one design cute red clear outer shell flower shaped perches design seems prone leaking form vacuum seal required keep nectar inside leaking flower sections design also allows easy cleaning price cute innovative hummingbird feeder
807	387	5.0	webers charcoal starter creme de la creme charcoal starters sturdy build safe well made handles one fall apart handling hot coals one el cheapo wood handle came metal straps holding place spilled coals ground lucky get burns legs got cheapy throw away safety sake funnel cylindrical shaped coal grate allows fast start charcoal others stated put couple drops vegtable oil towards top crumpled newspaper helps make hotter tad longer burn get coals going neat trick
809	352	3.0	like product much life saver wanted chlorine pool solution found simple solution chlorine dispensing inexpensive opens easily dispenses chlorine effectively even sliding door allows increase decrease amount water flowing chlorinator left full open nice feature would think need slower dispersal rate elected tie side pool one reviewer suggests simply let float around pool seem get drawn skimmers think reviewer suggesting might floats around pool job thanksmay update tied last side pool string floating around though would work
815	467	5.0	timid first thinking would still need paper lighter fluid wow wrong loaded chimney lit one bam lump charcoal good pit master use white hot time
819	676	5.0	thought pricy decided give try wow heavy well worth money love grill marks leavs removable sections thick cast iron last life time use webber grill system use pam retreat meat never sticks
822	10	4.0	thus far week done good job use blower every day blow debris bulbs good run thus good buy lots mosquitos bought ofthe acre ones thus put different places around home big plot land rural area gulf coast get sure helps lot
822	407	5.0	good ad sturdy however big looks photo stilll give five job comes handy fr
822	585	3.0	cheap sprayer go elsewhere future get one top screws tight fit pressure nbot hold going return thought price get pay
822	705	5.0	waited planting writing review great tomatoes gowing well andnext year add bit fertilizer pot resuse thanks good product
822	791	5.0	got today works wonders leaves small twigs yes make six bags one mulches right glad founmd shoipped around found older model seller ships fast delay thank yes would recommend acre lots trees also
